id,stt_menh_de,trang_thai,diem,menh_de_gold
qa-053,5,mot_phan,0.5,"Nội dung gồm chữ Quốc ngữ, chữ Pháp, toán, lịch sử và địa lí Việt Nam, khoa học tự nhiên, thể dục và HÁT — đáp án liệt kê chương trình ĐKNT, thiếu môn hát"
qa-053,6,co,1.0,"So với nền học Nho giáo gắn khoa cử, các trường Duy tân mở rộng kiến thức mới và gắn việc học với vận động cải cách xã hội"
qa-054,1,co,1.0,Vị vua đó là Lê Thánh Tông
qa-054,2,co,1.0,Năm 1481 ông cho lập 43 sở đồn điền
qa-054,3,co,1.0,"Các viên Chánh, Phó đồn điền sứ có nhiệm vụ mộ dân nghèo không ruộng và dân lưu tán đến khai hoang"
qa-054,4,co,1.0,Rồi phân chia ruộng đất cho họ cày cấy
qa-055,1,co,1.0,Nhà Lê sơ quy định các công trình xây dựng cần điều động dân phu phải tiến hành ngoài thời vụ cày cấy và gặt mùa
qa-055,2,co,1.0,Những công việc có hại cho nghề nông không được tuỳ tiện huy động sức dân
qa-056,1,co,1.0,Chiếu yêu cầu dân lưu tán nhanh chóng trở về quê cũ
qa-056,2,co,1.0,Làng xã phải cấp ruộng công cho họ cày cấy và nộp thuế
qa-056,3,co,1.0,Xã chứa chấp người trốn tránh bị trừng phạt
qa-056,4,co,1.0,"Trong thời hạn ba năm, ruộng đất trong xã phải được đưa vào cày cấy"
qa-056,5,co,1.0,"Quá hạn, ruộng công còn hoang không có người nhận khai khẩn thì sắc mục xã phải nộp thuế gấp đôi"
qa-056,6,co,1.0,Ruộng tư còn hoang bị sung công và nộp thuế như ruộng công
qa-057,1,co,1.0,Hồ Quý Ly dịch thiên Vô dật trong sách Thượng thư để dạy vua Trần Thuận Tông
qa-057,2,co,1.0,"Dịch Kinh Thi để các nữ quan dạy phi tần, cung nữ"
qa-057,3,co,1.0,Đồng thời sáng tác thơ Nôm
qa-057,4,co,1.0,Quang Trung đưa chữ Nôm lên vị trí chữ viết chính thức
qa-057,5,co,1.0,"Quy định chiếu chỉ, mệnh lệnh, văn tế và thư từ của nhà nước phải viết bằng chữ Nôm"
qa-057,6,co,1.0,"Ông chủ trương dùng chữ Nôm trong giáo dục, khoa cử"
qa-057,7,co,1.0,Và lập viện Sùng chính để dịch sách làm tài liệu giáo dục
qa-057,8,co,1.0,"Dưới Quang Trung, việc đề cao chữ Nôm mở rộng thành chính sách sử dụng trong hoạt động nhà nước và giáo dục"
qa-058,1,co,1.0,Đó là trận Ấp Bắc
qa-058,2,co,1.0,"Ấp Bắc thuộc xã Tân Phú Trung, quận Cai Lậy, tỉnh Mĩ Tho"
qa-058,3,co,1.0,"Xung quanh là đồng rộng với đường đất và kênh rạch nối các thôn ấp, thuận lợi cho đi lại"
qa-058,4,co,1.0,"Phía trước có vườn cây và khu dân cư nhô ra, thuận lợi để chặn các hướng tiến công"
qa-058,5,co,1.0,Nhân dân còn xây dựng hệ thống hầm hào chiến đấu để bộ đội và du kích phòng thủ
qa-059,1,co,1.0,Cuộc hành quân nhằm tiêu diệt một đơn vị chủ lực của quân giải phóng
qa-059,2,co,1.0,Giành thắng lợi quân sự để gây uy thế cho lính thuỷ đánh bộ Mĩ
qa-059,3,co,1.0,Lấn chiếm vùng giải phóng
qa-059,4,co,1.0,Và mở rộng vùng an toàn cho căn cứ Chu Lai
qa-060,1,co,1.0,"Ở Ấp Bắc, bộ đội chủ lực phối hợp với bộ đội địa phương và dân quân du kích"
qa-060,2,co,1.0,"Kết hợp đánh trận địa với đánh du kích, tiến công với phản công và phòng ngự"
qa-060,3,co,1.0,"Quần chúng còn đấu tranh chính trị, binh vận, bao vây để ngăn pháo binh bắn phá và đòi người thân là binh sĩ"
qa-060,4,co,1.0,Gây khó khăn cho đối phương và hỗ trợ cuộc chống càn
qa-060,5,co,1.0,"Ở Vạn Tường, một trung đoàn chủ lực phối hợp với du kích và nhân dân địa phương"
qa-060,6,co,1.0,Sau một ngày chiến đấu đã đẩy lùi cuộc hành quân của địch
qa-060,7,co,1.0,Cả hai trận đều thể hiện phối hợp chủ lực với lực lượng và nhân dân tại chỗ; Ấp Bắc mô tả rõ thêm đấu tranh chính trị và binh vận
qa-061,1,co,1.0,"Bên cạnh thơ chữ Hán, thế kỉ XVI–XVII xuất hiện thơ Nôm theo thể lục bát, sau đó là song thất lục bát"
qa-061,2,co,1.0,Một số nhà nho bất mãn với chính quyền đã rời con đường công danh
qa-061,3,co,1.0,Gần gũi nhân dân và tìm hiểu thế sự
qa-061,4,co,1.0,Họ tìm thấy ở tiếng mẹ đẻ khả năng diễn đạt thuận lợi hơn những tình cảm mới
qa-061,5,co,1.0,Đồng thời tiếp nhận các thể thơ giàu tính dân tộc từ nhân dân
qa-062,1,co,1.0,Tác giả Hổ trướng khu cơ là Đào Duy Từ
qa-062,2,co,1.0,"Dù học giỏi, ông không được đi thi vì là con nhà phường chèo"
qa-062,3,co,1.0,"Bất bình trước điều đó, ông đi vào Nam phục vụ chúa Nguyễn"
qa-063,1,co,1.0,"Tác giả Thượng kinh kí sự là Lê Hữu Trác, biệt hiệu Hải Thượng Lãn Ông"
qa-063,2,co,1.0,"Ông chủ trương không lấy tiền của bệnh nhân nghèo, thậm chí còn giúp họ gạo tiền"
qa-063,3,co,1.0,Ông xem nghề thuốc là công việc giữ gìn tính mạng con người
qa-063,4,co,1.0,Phải lo cùng nỗi lo của người bệnh
qa-063,5,co,1.0,"Lấy giúp người làm phận sự, không cầu lợi hay kể công"
qa-064,1,co,1.0,Người đưa ra dự đoán ấy là La Sơn phu tử Nguyễn Thiếp
qa-064,2,co,1.0,Năm 1791 Quang Trung mời ông làm Viện trưởng viện Sùng chính
qa-064,3,co,1.0,"Viện tập hợp một số nhà nho giỏi để dịch các sách thi, thư ra chữ Nôm"
qa-064,4,co,1.0,Chuẩn bị tài liệu giáo dục cho nhân dân cả nước
qa-065,1,co,1.0,Chấn chỉnh bộ máy quan lại
qa-065,2,co,1.0,"Phát triển nông nghiệp, công nghiệp, thương nghiệp và tài chính"
qa-065,3,co,1.0,Chỉnh đốn võ bị
qa-065,4,co,1.0,Mở rộng ngoại giao
qa-065,5,co,1.0,Cải tổ giáo dục
qa-066,1,co,1.0,Quang Trung khuyến khích thương nhân nước ngoài chở hàng đến trao đổi
qa-066,2,co,1.0,"Đề nghị nhà Thanh cho thương nhân hai nước qua lại buôn bán ở vùng Cao Bằng, Lạng Sơn, Nam Ninh"
qa-066,3,co,1.0,Ông cũng muốn tránh việc thương nhân chở vũ khí giúp Nguyễn Ánh
qa-066,4,co,1.0,Năm 1868 Trần Đình Túc và Nguyễn Huy Tế đề nghị mở cửa biển Trà Lí
qa-066,5,co,1.0,Đinh Văn Điền đề nghị phát triển buôn bán với nước ngoài
qa-066,6,co,1.0,"Năm 1872 Viện Thương bạc xin mở các cửa biển Đà Nẵng, Ba Lạt và Đồ Sơn để thông thương"
qa-066,7,co,1.0,Điểm chung là mở rộng giao thương với bên ngoài
qa-066,8,mot_phan,0.5,"Nguồn về Quang Trung trình bày CHỦ TRƯƠNG, nguồn 1868–1872 ghi ĐỀ NGHỊ, chưa cho phép kết luận đã thực hiện — đáp án giữ đúng vế 1868–1872 nhưng khẳng định chủ trương Quang Trung ""đã được triển khai"""
qa-067,1,co,1.0,Người đã biết chữ dạy người chưa biết chữ
qa-067,2,co,1.0,"Người chưa biết chữ cố gắng học để biết đọc, biết viết"
qa-067,3,co,1.0,Nha Bình dân học vụ được thành lập để phụ trách chống mù chữ
qa-067,4,co,1.0,"Sau một năm, phong trào mở 75.805 lớp, 97.664 người tham gia dạy và hơn 2,5 triệu học viên biết đọc, biết viết"
qa-068,1,co,1.0,Nhân dân đã tự nguyện đóng góp 370 kg vàng
qa-068,2,co,1.0,20 triệu đồng vào Quỹ độc lập và 40 triệu đồng vào Quỹ đảm phụ quốc phòng
qa-068,3,mot_phan,0.5,"ĐÂY LÀ KẾT QUẢ HUY ĐỘNG NÊU CHUNG, KHÔNG PHẢI TOÀN BỘ QUY RIÊNG CHO TUẦN LỄ VÀNG — đáp án không quy sai, nhưng cũng không nêu giới hạn này"
qa-069,1,co,1.0,"Sau năm đầu triển khai Bình dân học vụ, hơn 2,5 triệu học viên đã biết đọc, biết viết"
qa-069,2,co,1.0,"Đến tháng 6-1950, số người được xoá mù chữ trong cả nước lên tới 10 triệu"
qa-069,3,khong,0.0,MỘT SỐ TIẾP TỤC HỌC LỚP DỰ BỊ ĐỂ CỦNG CỐ KHẢ NĂNG ĐỌC VIẾT
qa-069,4,co,1.0,"Khi đó có 10 tỉnh, 80 huyện, 1.424 xã và 7.248 bản được công nhận thoát nạn mù chữ"
qa-069,5,co,1.0,Hà Tĩnh là tỉnh đầu tiên trong cả nước xoá xong nạn mù chữ
qa-070,1,co,1.0,"Sau Cách mạng tháng Tám, giáo dục hướng tới đào tạo công dân tốt, cán bộ tốt và những người hữu ích cho một nước Việt Nam độc lập"
qa-070,2,co,1.0,Các trường từ tiểu học đến đại học được mở lại
qa-070,3,co,1.0,Đồng thời đẩy mạnh chống mù chữ
qa-070,4,co,1.0,"Năm 1950, cải cách giáo dục đặt trọng tâm phục vụ kháng chiến và kiến quốc"
qa-070,5,co,1.0,"Xây dựng nền giáo dục dân tộc, dân chủ dựa trên các nguyên tắc dân tộc, khoa học và đại chúng"
qa-070,6,co,1.0,"Tháng 4-1950, Chính phủ quyết định thay hệ thống cũ bằng hệ giáo dục phổ thông mới 9 năm"
qa-071,1,co,1.0,"Quan lại đô hộ nhà Đường hoành hành, cướp ruộng đất và hạch sách nhân dân"
qa-071,2,co,1.0,"Người dân phải chịu lao dịch nặng nề, cống nạp phiền nhiễu"
qa-071,3,co,1.0,"Hằng năm vận chuyển nhiều thức ngon vật lạ, nhất là nhãn và vải tươi, để nộp cho nhà Đường"
qa-071,4,co,1.0,"Những gánh nặng và sự áp bức đó làm nhân dân căm phẫn, dẫn tới khởi nghĩa Mai Thúc Loan"
qa-072,1,co,1.0,Phùng Hưng là một hào trưởng ở Đường Lâm có lòng thương dân
qa-072,2,co,1.0,"Những năm mất mùa, đói kém, ông thường đem thóc lúa cứu giúp dân nghèo nên được lòng dân"
qa-072,3,co,1.0,"Sau khi ông mất, nhân dân tôn ông làm Bố cái đại vương"
qa-072,4,co,1.0,Và lập đền thờ ở nhiều nơi để ghi nhớ công ơn
qa-073,1,co,1.0,"Mai Thúc Loan hiệu triệu dân phu nổi dậy, thu hút nghĩa sĩ và nhân tài khắp Thanh, Nghệ, Tĩnh"
qa-073,2,co,1.0,"Nghĩa quân còn liên kết với lực lượng từ Chămpa, Chân Lạp, Kim Lân và 32 châu quanh vùng"
qa-073,3,co,1.0,"Ông xây thành trên núi, lấy vùng Sa Nam hiểm yếu làm căn cứ"
qa-073,4,co,1.0,Phùng Hưng cùng em là Phùng Hải vận động nhân dân nổi dậy
qa-073,5,co,1.0,Ban đầu chiếm các vùng quanh Đường Lâm rồi mở rộng ra quanh Phong Châu và xây dựng căn cứ tại đó
qa-073,6,co,1.0,"Khi tiến về bao vây phủ thành, nghĩa quân Phùng Hưng liên kết với tù trưởng Đỗ Anh Hàn"
qa-073,7,co,1.0,Cả hai đều dựa vào sự hưởng ứng của nhân dân; nguồn về Mai Thúc Loan nêu thêm liên kết với lực lượng các quốc gia xung quanh
qa-074,1,co,1.0,Khúc Hạo tổ chức lại các hương và đổi gọi là giáp
qa-074,2,co,1.0,"Đặt thêm hơn 150 giáp, đưa tổng số lên 314 giáp"
qa-074,3,co,1.0,"Ở các giáp, ông đặt các chức Chánh lệnh trưởng, Tá lệnh trưởng và Giáp trưởng"
qa-074,4,co,1.0,Để tăng cường quản lí trực tiếp từ trung ương
qa-074,5,co,1.0,"Ông cho lập sổ hộ khẩu, yêu cầu dân đinh kê rõ họ tên, quê quán"
qa-074,6,co,1.0,Và giao Giáp trưởng coi giữ
qa-075,1,mot_phan,0.5,"Người được cử làm Hoan hảo sứ năm 917 là Khúc Thừa Mỹ, CON CỦA KHÚC HẠO — đáp án nêu tên, thiếu quan hệ cha con"
qa-075,2,co,1.0,"Năm 930, khi quân Nam Hán xâm lược, do thiếu chuẩn bị, Khúc Thừa Mỹ không chống nổi"
qa-075,3,co,1.0,Ông bị bắt và đưa về Quảng Châu
qa-076,1,co,1.0,"Sau khi Đại đồn Chí Hoà thất thủ năm 1861, Trương Định đưa nghĩa quân về Gò Công"
qa-076,2,co,1.0,"Chiêu mộ binh sĩ, tích trữ lương thực, đúc súng"
qa-076,3,co,1.0,Và mở rộng liên kết với các đội nghĩa quân khác để chiến đấu lâu dài
qa-076,4,co,1.0,"Khi triều đình yêu cầu bãi binh và điều ông đi nhận chức nơi khác, ông vẫn ở lại cùng nghĩa quân"
qa-076,5,co,1.0,"Ông tổ chức cho nhân dân đào hào, chặn sông, dựng chướng ngại vật"
qa-076,6,co,1.0,Tăng cường rèn vũ khí
qa-076,7,co,1.0,Liên hệ nhà buôn Hoa kiều mua súng đạn
qa-076,8,co,1.0,Và xây dựng thêm cơ sở đúc súng
qa-076,9,co,1.0,Cả hai giai đoạn đều cho thấy sự chuyển sang chủ động dựa vào dân để duy trì và mở rộng kháng chiến
qa-077,1,co,1.0,Nhà thơ đó là Nguyễn Đình Chiểu
qa-077,2,co,1.0,Ông tham gia phong trào tị địa
qa-077,3,co,1.0,Trong đó văn thân và sĩ phu miền Đông rời vùng đất đã bị Pháp chiếm
qa-077,4,co,1.0,Để sang ba tỉnh miền Tây Nam Kì lúc ấy còn là đất tự do
qa-078,1,co,1.0,"Nguyễn Trung Trực chỉ huy nghĩa quân đốt cháy và đánh chìm tàu chiến Espérance, tài liệu phiên âm là Étpêrăng"
qa-078,2,co,1.0,Trên sông Nhật Tảo
qa-078,3,co,1.0,Ngày 10-12-1861
qa-079,1,co,1.0,Đó là Đông Kinh nghĩa thục
qa-079,2,khong,0.0,NGUỒN TIỀN ĐƯỢC HUY ĐỘNG NHỜ CÁC NHÀ HẢO TÂM VÀ SỰ VẬN ĐỘNG CỦA NHỮNG NGƯỜI SÁNG LẬP
qa-079,3,co,1.0,Một phần tiền được trả cho giáo viên
qa-079,4,co,1.0,"Phần còn lại dùng mua giấy bút, in sách báo phát không cho học sinh"
qa-079,5,co,1.0,Và chi cho các công việc khác của nhà trường
qa-079,6,khong,0.0,BAN TÀI CHÍNH PHỤ TRÁCH CÁC KHOẢN THU CHI
qa-080,1,co,1.0,"Ban Cổ động đưa ảnh hưởng của trường ra quần chúng qua các buổi diễn thuyết, bình văn"
qa-080,2,co,1.0,"Giới thiệu lịch sử dân tộc, tư tưởng đổi mới và thơ văn yêu nước"
qa-080,3,co,1.0,Ban Trước tác biên soạn tài liệu học tập cùng tài liệu tuyên truyền
qa-080,4,co,1.0,"Tổ chức soạn và in sách bằng chữ Hán, chữ Quốc ngữ"
qa-080,5,co,1.0,Đồng thời dùng Tân thư làm tài liệu tham khảo
qa-080,6,co,1.0,Một ban chủ yếu phổ biến tư tưởng qua hoạt động trực tiếp với công chúng; ban kia xây dựng nội dung bằng sách và tài liệu
qa-081,1,co,1.0,Bản Yêu sách đòi quyền tự do học tập
qa-081,2,co,1.0,"Và yêu cầu thành lập các trường kĩ thuật, chuyên nghiệp ở tất cả các tỉnh cho người bản xứ"
qa-082,1,co,1.0,"Báo Le Paria, tức Người cùng khổ"
qa-082,2,co,1.0,Được Nguyễn Ái Quốc và những người lãnh đạo Hội liên hiệp thuộc địa sáng lập ngày 1-4-1922
qa-082,3,co,1.0,Để tuyên truyền đường lối và hoạt động của Hội
qa-082,4,co,1.0,"Đến năm 1926, báo đã phát hành 38 số, mỗi số in khoảng 1.000–5.000 bản"
qa-082,5,co,1.0,Một nửa số báo được gửi tới các thuộc địa của Pháp ở châu Phi và Đông Dương
qa-083,1,co,1.0,"Tại Đại hội Tua cuối tháng 12-1920, Nguyễn Ái Quốc bỏ phiếu tán thành gia nhập Quốc tế thứ ba"
qa-083,2,co,1.0,Và tham gia sáng lập Đảng Cộng sản Pháp
qa-083,3,co,1.0,Sự kiện đánh dấu chuyển biến từ lập trường yêu nước sang lập trường cộng sản
qa-083,4,khong,0.0,TẠI ĐẠI HỘI V QUỐC TẾ CỘNG SẢN TỪ NGÀY 17-6 ĐẾN 8-7-1924
qa-083,5,khong,0.0,NGƯỜI TRÌNH BÀY BÁO CÁO VỀ VẤN ĐỀ DÂN TỘC VÀ THUỘC ĐỊA
qa-083,6,khong,0.0,"DÙNG SỐ LIỆU VÀ TƯ LIỆU LÀM SÁNG TỎ, PHÁT TRIỂN LUẬN ĐIỂM CỦA LÊNIN VỀ CHỦ NGHĨA THỰC DÂN VÀ NHIỆM VỤ GIẢI PHÓNG THUỘC ĐỊA"
qa-083,7,khong,0.0,"MỘT SỰ KIỆN ĐÁNH DẤU LỰA CHỌN CHÍNH TRỊ, SỰ KIỆN KIA THỂ HIỆN ĐÓNG GÓP LÍ LUẬN VÀ KINH NGHIỆM THỰC TIỄN"
qa-084,1,co,1.0,"Trung tâm Khu giải phóng là Tân Trào, Sơn Dương, Tuyên Quang"
qa-084,2,co,1.0,Đại hội Quốc dân khai mạc tại đây ngày 16-8-1945
qa-084,3,khong,0.0,DO TỔNG BỘ VIỆT MINH TRIỆU TẬP
qa-084,4,co,1.0,"Hơn 60 đại biểu đại diện ba miền Bắc, Trung, Nam, kiều bào ở nước ngoài, các đảng phái, đoàn thể, dân tộc và tôn giáo"
qa-084,5,co,1.0,Thể hiện ý chí thống nhất của toàn dân tộc
qa-085,1,mot_phan,0.5,"Người đọc báo cáo là TỔNG BÍ THƯ Trường Chinh — đáp án nêu tên, thiếu chức danh"
qa-085,2,co,1.0,"Giữa tháng 4-1945, ông chủ trì Hội nghị Quân sự cách mạng Bắc Kì tại Hiệp Hoà, Bắc Giang"
qa-085,3,co,1.0,Hội nghị quyết định thống nhất các lực lượng vũ trang sẵn có của Đảng thành Việt Nam Giải phóng quân
qa-086,1,co,1.0,Chính phủ Việt Nam chấp nhận cho 15.000 quân Pháp vào miền Bắc để thay thế quân đội Tưởng Giới Thạch
qa-086,2,co,1.0,Mỗi năm rút một phần năm số quân đó về Pháp và sau năm năm rút hết
qa-086,3,co,1.0,"Đây là các điều khoản đã thoả thuận, không khẳng định lịch rút quân đã được thực hiện — đáp án dùng ""sẽ"", giữ đúng sắc thái"
qa-087,1,co,1.0,"Hiệp định Sơ bộ quy định Pháp công nhận Việt Nam Dân chủ Cộng hoà là quốc gia tự do có chính phủ, nghị viện, quân đội và tài chính riêng"
qa-087,2,co,1.0,Nằm trong Liên bang Đông Dương và Liên hiệp Pháp
qa-087,3,co,1.0,Chấp nhận 15.000 quân Pháp ra Bắc thay quân Tưởng
qa-087,4,co,1.0,Đồng thời ngừng xung đột để tiếp tục điều đình
qa-087,5,co,1.0,"Tạm ước ngày 14-9 gồm những quy định tạm thời về kinh tế, văn hoá"
qa-087,6,co,1.0,Đình chỉ chiến sự ở miền Nam
qa-087,7,co,1.0,Và tiếp tục đàm phán vào đầu năm 1947
qa-087,8,co,1.0,"Cả hai cùng nhằm tranh thủ hoà hoãn, bảo toàn và xây dựng lực lượng"
qa-087,9,co,1.0,Hiệp định Sơ bộ còn giúp tránh thế phải đồng thời chiến đấu với nhiều kẻ thù lớn
qa-088,1,co,1.0,Người đó là Phạm Văn Đồng
qa-088,2,co,1.0,Năm 1954 ông đứng đầu đoàn Việt Nam Dân chủ Cộng hoà tại Hội nghị Giơnevơ về chấm dứt chiến tranh ở Đông Dương
qa-088,3,co,1.0,"Ông nêu giải pháp hoà bình phải toàn diện cả về chính trị và quân sự cho Việt Nam, Lào, Campuchia"
qa-088,4,co,1.0,"Trên cơ sở tôn trọng độc lập, chủ quyền, thống nhất và toàn vẹn lãnh thổ của từng nước"
qa-089,1,co,1.0,"Cuộc tập kích nhằm gây hoang mang, rối loạn trong nhân dân"
qa-089,2,co,1.0,Buộc phía Việt Nam hạ thấp một số điều khoản trong dự thảo hiệp định đã được thoả thuận
qa-089,3,co,1.0,Và trở lại đàm phán trong thế yếu
qa-089,4,co,1.0,"Mĩ muốn phá hoại tiềm lực kinh tế, quốc phòng"
qa-089,5,co,1.0,Ngăn tiếp tế từ hậu phương cho tiền tuyến
qa-089,6,co,1.0,Phá kế hoạch tiến công sau đó
qa-089,7,co,1.0,Gây tổn thất lâu dài khiến Việt Nam phải mất thời gian khắc phục
qa-089,8,co,1.0,Giảm khả năng tiếp tục kháng chiến ở miền Nam
qa-090,1,co,1.0,Thắng lợi Điện Biên Phủ năm 1954 đánh bại kế hoạch Nava
qa-090,2,co,1.0,Làm xoay chuyển cục diện chiến tranh
qa-090,3,co,1.0,Và tạo cơ sở cho đấu tranh ngoại giao thắng lợi ở Giơnevơ
qa-090,4,co,1.0,Thắng lợi chống tập kích B52 cuối năm 1972 được gọi là Điện Biên Phủ trên không
qa-090,5,co,1.0,Buộc Mĩ phải kí Hiệp định Pari năm 1973 về chấm dứt chiến tranh ở Việt Nam và rút quân
qa-090,6,co,1.0,"Cả hai đều tạo tác động quân sự quan trọng đối với ngoại giao: một gắn với Giơnevơ, một gắn với Pari"
qa-091,1,mot_phan,0.5,"Các răng được tìm thấy trong LỚP TRẦM TÍCH MÀU ĐỎ ở hang Thẩm Khuyên và Thẩm Hai, LẠNG SƠN — đáp án chỉ nêu tên hang"
qa-091,2,khong,0.0,CÙNG XƯƠNG CỐT ĐỘNG VẬT THỜI CÁNH TÂN
qa-091,3,co,1.0,"Chúng vừa có đặc điểm răng người, vừa có đặc điểm răng vượn"
qa-091,4,co,1.0,Tài liệu coi đây là bằng chứng về sự tồn tại của Người vượn trên đất Việt Nam
qa-091,5,co,1.0,Cách ngày nay khoảng 20 vạn năm
qa-092,1,co,1.0,"Ở Núi Đọ, tài liệu mô tả các mảnh tước thô, nặng"
qa-092,2,co,1.0,"Có lẽ được dùng để chặt, cắt"
qa-092,3,co,1.0,Ngoài ra có hạch đá và công cụ ghè đẽo thô sơ
qa-092,4,co,1.0,"Ở lớp dưới cùng mái đá Ngườm, phần lớn công cụ làm bằng mảnh tước nhỏ tách từ cuội quắc dít"
qa-092,5,co,1.0,Để làm nạo và mũi nhọn
qa-092,6,co,1.0,"Khác biệt: mảnh tước thô, nặng ở Núi Đọ so với mảnh tước nhỏ có công dụng nạo, mũi nhọn ở Ngườm"
qa-092,7,mot_phan,0.5,"CÔNG DỤNG CHẶT, CẮT TẠI NÚI ĐỌ ĐƯỢC TRÌNH BÀY DƯỚI DẠNG PHỎNG ĐOÁN — đáp án giữ ""có lẽ"" ở đầu nhưng đoạn kết khẳng định"
qa-093,1,co,1.0,Thẩm Khuyên và Thẩm Hai nằm ở Lạng Sơn
qa-093,2,co,1.0,Hang Kéo Lèng là nơi phát hiện hai chiếc răng người hoá thạch
qa-093,3,co,1.0,Có niên đại khoảng 30.000 năm cách ngày nay
qa-094,1,co,1.0,Chiến thắng Phước Long ngày 6-1-1975 cùng tình hình chiến sự sau đó củng cố quyết tâm chiến lược của Bộ Chính trị
qa-094,2,co,1.0,Giúp bổ sung và hoàn chỉnh kế hoạch giải phóng miền Nam trong hai năm 1975–1976
qa-094,3,co,1.0,"Tuy đề ra kế hoạch hai năm, Bộ Chính trị nhấn mạnh cả năm 1975 là thời cơ"
qa-094,4,co,1.0,Nếu thời cơ đến vào đầu hoặc cuối năm thì lập tức giải phóng miền Nam ngay trong năm 1975
qa-095,1,co,1.0,"Cuối năm 1974–đầu năm 1975, kế hoạch đặt mục tiêu hoàn thành trong hai năm 1975–1976"
qa-095,2,co,1.0,Đồng thời dự phòng giải phóng ngay năm 1975 nếu thời cơ đến
qa-095,3,co,1.0,"Ngày 18-3-1975, khi chiến dịch Tây Nguyên đang thắng lớn, Bộ Chính trị bổ sung quyết tâm giải phóng miền Nam ngay trong năm 1975"
qa-095,4,co,1.0,"Ngày 25-3, sau khi Tây Nguyên được giải phóng hoàn toàn"
qa-095,5,co,1.0,"Bộ Chính trị rút thời hạn: giải phóng Sài Gòn và toàn miền Nam trước mùa mưa, tức trước tháng 5-1975"
qa-096,1,co,1.0,"Quân ta chặn đường số 1 đi Đà Nẵng và các cửa biển Thuận An, Tư Hiền"
qa-096,2,co,1.0,Để bao vây lực lượng đối phương ở Huế
qa-096,3,khong,0.0,"NGÀY 25-3, CÁC CÁNH QUÂN TIẾN CÔNG LỰC LƯỢNG RÚT CHẠY Ở HAI CỬA BIỂN"
qa-096,4,co,1.0,"Ngày 26-3-1975, thành phố Huế và toàn tỉnh Thừa Thiên được giải phóng"
qa-097,1,co,1.0,Đó là Quân đoàn II
qa-097,2,co,1.0,"Lúc 10 giờ 45 phút ngày 30-4-1975, các đơn vị của Quân đoàn II dùng xe tăng và pháo binh tiến thẳng vào Dinh Độc lập"
qa-097,3,co,1.0,Buộc Tổng thống Dương Văn Minh tuyên bố đầu hàng không điều kiện
qa-098,1,co,1.0,"Bộ Chính trị đề ra tư tưởng chỉ đạo thần tốc, táo bạo, bất ngờ, chắc thắng"
qa-098,2,co,1.0,"Yêu cầu tiến công trong thời gian sớm nhất, tốt nhất là trong tháng 4-1975"
qa-098,3,co,1.0,"Ngày 14-4-1975, Bộ Chính trị quyết định đặt tên chiến dịch đánh vào Sài Gòn là Chiến dịch Hồ Chí Minh"
qa-099,1,co,1.0,Người được Trần Văn Hương tuyên bố nhường chức là Dương Văn Minh
qa-099,2,co,1.0,"Khi quân giải phóng tiến vào Dinh Độc lập ngày 30-4-1975, ông tuyên bố đầu hàng không điều kiện"
qa-100,1,co,1.0,Chiến thắng Huế–Đà Nẵng làm sụp đổ hệ thống phòng ngự chiến lược của đối phương ở miền Trung
qa-100,2,co,1.0,Phá âm mưu co cụm
qa-100,3,co,1.0,Và ngăn lực lượng tại đây rút về tăng cường phòng thủ quanh Sài Gòn
qa-100,4,co,1.0,"Việc tiến công Xuân Lộc từ ngày 9-4, buộc đối phương tháo chạy ngày 21-4"
qa-100,5,co,1.0,Đã giải phóng thị xã Xuân Lộc và tỉnh Long Khánh
qa-100,6,co,1.0,Mở cửa ngõ phía đông Sài Gòn
qa-100,7,co,1.0,Một thắng lợi làm suy yếu thế phòng thủ và nguồn tăng viện từ miền Trung; thắng lợi kia trực tiếp mở đường tiếp cận Sài Gòn từ phía đông
